b,alpha
1.035,0.001999997999892958
1.035,0.003999990907733255
1.035,0.005999980539082349
1.035,0.007999968709768794
1.035,0.009999957236526108
1.035,0.011999947936648115
1.035,0.01399994262885762
1.035,0.015999943132938992
1.035,0.017999951270514722
1.035,0.01999996886507716
1.035,0.021999997742309627
1.035,0.02400003973028755
1.035,0.02600009665982072
1.035,0.028000170364691622
1.035,0.03000026268190508
1.035,0.03200037545196153
1.035,0.034000510519163925
1.035,0.036000669731769394
1.035,0.03800085494242562
1.035,0.04000106800825943
1.035,0.04200131079129398
1.035,0.04400158515859541
1.035,0.046001892982632075
1.035,0.04800223614147897
1.035,0.050002616519139564
1.035,0.0520030360057441
1.035,0.05400349649790537
1.035,0.05600399989891291
1.035,0.05800454811904406
1.035,0.06000514307581665
1.035,0.06200578669427872
1.035,0.06400648090726505
1.035,0.06600722765566597
1.035,0.06800802888871603
1.035,0.0700088865642413
1.035,0.07200980264896288
1.035,0.07401077911877117
1.035,0.07601181795897016
1.035,0.07801292116456864
1.035,0.08001409074057945
1.035,0.08201532870225793
1.035,0.08401663707542549
1.035,0.08601801789668563
1.035,0.0880194732137811
1.035,0.09002100508580925
1.035,0.09202261558354008
1.035,0.09402430678968388
1.035,0.09602608079917677
1.035,0.09802793971947191
1.035,0.10002988567081396
1.035,0.10203192078653567
1.035,0.10403404721334106
1.035,0.1060362671115911
1.035,0.10803858265558404
1.035,0.11004099603387582
1.035,0.1120435094495363
1.035,0.114046125120468
1.035,0.11604884527968051
1.035,0.11805167217559921
1.035,0.12005460807236056
1.035,0.12205765525009693
1.035,0.12406081600524595
1.035,0.12606409265085608
1.035,0.12806748751687
1.035,0.13007100295044272
1.035,0.13207464131623878
1.035,0.13407840499674042
1.035,0.13608229639254954
1.035,0.13808631792270076
1.035,0.1400904720249721
1.035,0.14209476115618702
1.035,0.14409918779254752
1.035,0.14610375442992146
1.035,0.14810846358417248
1.035,0.1501133177914903
1.035,0.15211831960868746
1.035,0.15412347161353146
1.035,0.15612877640506803
1.035,0.15813423660393805
1.035,0.16013985485272034
1.035,0.16214563381624228
1.035,0.16415157618191975
1.035,0.16615768466008654
1.035,0.1681639619843267
1.06,0.17017041091181767
1.06,0.17217703422364997
1.06,0.1741838347251982
1.06,0.17619081524643238
1.06,0.17819797864228046
1.06,0.18020532779296872
1.06,0.18221286560436803
1.06,0.1842205950083571
1.06,0.1862285189631592
1.06,0.1882366404537061
1.06,0.19024496249199654
1.06,0.19225348811746057
1.06,0.19426222039730826
1.06,0.19627116242691192
1.06,0.19828031733016319
1.06,0.20028968825984658
1.06,0.20229927839801382
1.06,0.2043090909563593
1.06,0.2063191291766005
1.06,0.20832939633085115
1.06,0.2103398957220189
1.06,0.21235063068418095
1.06,0.21436160458297673
1.06,0.21637282081600814
1.06,0.21838428281322386
1.06,0.22039599403733068
1.06,0.2224079579841836
1.06,0.22442017818320573
1.06,0.22643265819778244
1.06,0.22844540162568097
1.06,0.23045841209946313
1.06,0.23247169328691503
1.06,0.23448524889144576
1.06,0.23649908265254196
1.06,0.2385131983461743
1.06,0.24052759978523847
1.06,0.24254229082000206
1.06,0.24455727533852215
1.06,0.2465725572671187
1.06,0.2485881405707927
1.06,0.25060402925370606
1.06,0.2526202273596196
1.06,0.2546367389723579
1.06,0.25665356821628155
1.06,0.25867071925674145
1.06,0.2606881963005684
1.06,0.26270600359654017
1.06,0.26472414543586675
1.06,0.2667426261526753
1.06,0.26876145012450414
1.06,0.2707806217727967
1.06,0.27280014556340687
1.06,0.2748200260070947
1.06,0.27684026766005143
1.06,0.2788608751243961
1.06,0.2808818530487197
1.06,0.28290320612858944
1.06,0.2849249391070926
1.06,0.2869470567753685
1.06,0.2889695639731545
1.06,0.2909924655893301
1.06,0.2930157665624712
1.085,0.2950394718814088
1.085,0.29706358658579396
1.085,0.2990881157666715
1.085,0.3011130645670536
1.085,0.30313843818250596
1.085,0.3051642418617311
1.085,0.3071904809071744
1.085,0.30921716067561555
1.085,0.31124428657878533
1.085,0.313271864083978
1.085,0.3152998987146726
1.085,0.3173283960511671
1.085,0.3193573617312058
1.085,0.32138680145063436
1.085,0.32341672096404356
1.085,0.325447126085427
1.085,0.32747802268885123
1.085,0.32950941670912764
1.085,0.33154131414249155
1.085,0.33357372104729777
1.085,0.3356066435447083
1.085,0.337640087819411
1.085,0.3396740601203209
1.085,0.34170856676131284
1.085,0.343743614121944
1.085,0.345779208648206
1.085,0.34781535685326026
1.085,0.3498520653182103
1.085,0.35188934069285593
