b,alpha
0.685,0.0029237970432990684
0.685,0.005847560044391847
0.685,0.00877126506175906
0.685,0.011694888158153421
0.685,0.014618405402843836
0.685,0.0175417928732182
0.685,0.020465026657217496
0.685,0.023388082854940116
0.685,0.026310937580983185
0.685,0.029233566966440826
0.685,0.032155947160672285
0.685,0.035078054333510855
0.685,0.03799986467720478
0.685,0.040921354408453875
0.685,0.04384249977032945
0.685,0.04676327703432045
0.685,0.04968366250238203
0.685,0.052603632508730146
0.685,0.05552316342207359
0.685,0.05844223164735345
0.685,0.06136081362786916
0.685,0.06427888584716922
0.685,0.06719642483100663
0.685,0.07011340714931379
0.685,0.07302980941815523
0.685,0.07594560830159928
0.685,0.0788607805137441
0.685,0.08177530282052342
0.685,0.08468915204173577
0.685,0.0876023050528421
0.685,0.09051473878696331
0.71,0.09342643023669707
0.71,0.09633735645600525
0.71,0.09924749456213387
0.71,0.10215682173740326
0.71,0.10506531523111381
0.71,0.10797295236136507
0.71,0.11087971051688557
0.71,0.11378556715885872
0.71,0.11669049982273326
0.71,0.1195944861200127
0.71,0.1224975037400736
0.71,0.12539953045188437
0.71,0.12830054410584496
0.71,0.13120052263546442
0.71,0.13409944405916466
0.71,0.13699728648198684
0.71,0.13989402809728346
0.71,0.1427896471884645
0.71,0.14568412213066048
0.71,0.1485774313924177
0.71,0.1514695535373494
0.71,0.154360467225798
0.71,0.15725015121645328
0.71,0.1601385843680213
0.71,0.1630257456407854
0.71,0.16591161409823044
0.71,0.16879616890861282
0.71,0.17167938934653526
0.71,0.1745612547945031
0.71,0.17744174474444793
0.71,0.18032083879926672
0.71,0.18319851667432657
0.71,0.18607475819894265
0.71,0.18894954331788227
0.71,0.19182285209280225
0.71,0.19469466470371452
0.71,0.19756496145040267
0.71,0.20043372275385013
0.71,0.20330092915762965
0.71,0.20616656132928243
0.71,0.20903060006171434
0.71,0.21189302627450002
0.71,0.2147538210152554
0.71,0.2176129654609494
0.71,0.22047044091918888
0.71,0.2233262288295125
0.71,0.22618031076467393
0.71,0.22903266843186562
0.71,0.23188328367398173
0.71,0.23473213847081734
0.71,0.23757921494027354
0.71,0.24042449533955607
0.71,0.24326796206631196
0.71,0.246109597659822
0.71,0.24894938480208523
0.71,0.2517873063189879
0.71,0.25462334518136037
0.71,0.2574574845060783
0.71,0.26028970755712644
0.71,0.26311999774664335
0.71,0.26594833863595607
0.71,0.2687747139365942
0.71,0.27159910751127886
0.71,0.2744215033749118
0.71,0.2772418856955356
0.71,0.2800602387952742
0.71,0.2828765471512684
0.71,0.28569079539658354
0.71,0.28850296832110167
0.71,0.2913130508724066
0.71,0.2941210281566402
0.71,0.29692688543934936
0.71,0.29973060814630437
0.71,0.3025321818643221
0.71,0.30533159234205365
0.71,0.3081288254907595
0.71,0.3109238673850787
0.71,0.3137167042637598
0.71,0.3165073225304096
0.71,0.3192957087541807
0.71,0.3220818496704892
0.71,0.32486573218168324
0.71,0.32764734335770596
0.71,0.330426670436748
0.71,0.3332037008258821
0.71,0.3359784221016702
0.71,0.33875082201078055
0.71,0.34152088847055156
0.71,0.34428860956957946
0.76,0.3470539735682782
0.76,0.3498169688993912
0.76,0.3525775841685563
