b,alpha
5.386092282848956,0.0029237970432990684
5.386092282848956,0.005847560044391847
5.386092282848956,0.00877126506175906
5.386092282848956,0.011694888158153421
5.386092282848956,0.014618405402843836
5.386092282848956,0.0175417928732182
5.386092282848956,0.020465026657217496
5.386092282848956,0.023388082854940116
5.386092282848956,0.026310937580983185
5.386092282848956,0.029233566966440826
5.386092282848956,0.032155947160672285
5.386092282848956,0.035078054333510855
5.386092282848956,0.03799986467720478
5.386092282848956,0.040921354408453875
5.386092282848956,0.04384249977032945
5.386092282848956,0.04676327703432045
5.386092282848956,0.04968366250238203
5.386092282848956,0.052603632508730146
5.386092282848956,0.05552316342207359
5.386092282848956,0.05844223164735345
5.386092282848956,0.06136081362786916
5.386092282848956,0.06427888584716922
5.386092282848956,0.06719642483100663
5.386092282848956,0.07011340714931379
5.386092282848956,0.07302980941815523
5.386092282848956,0.07594560830159928
5.386092282848956,0.0788607805137441
5.386092282848956,0.08177530282052342
5.386092282848956,0.08468915204173577
5.386092282848956,0.0876023050528421
5.386092282848956,0.09051473878696331
5.386092282848956,0.09342643023669707
5.386092282848956,0.09633735645600525
5.386092282848956,0.09924749456213387
5.386092282848956,0.10215682173740326
5.386092282848956,0.10506531523111381
5.386092282848956,0.10797295236136507
5.386092282848956,0.11087971051688557
5.386092282848956,0.11378556715885872
5.386092282848956,0.11669049982273326
5.386092282848956,0.1195944861200127
5.386092282848956,0.1224975037400736
5.386092282848956,0.12539953045188437
5.386092282848956,0.12830054410584496
5.386092282848956,0.13120052263546442
5.386092282848956,0.13409944405916466
5.386092282848956,0.13699728648198684
5.386092282848956,0.13989402809728346
5.386092282848956,0.1427896471884645
5.386092282848956,0.14568412213066048
5.386092282848956,0.1485774313924177
5.386092282848956,0.1514695535373494
5.386092282848956,0.154360467225798
5.386092282848956,0.15725015121645328
5.386092282848956,0.1601385843680213
5.386092282848956,0.1630257456407854
5.386092282848956,0.16591161409823044
5.386092282848956,0.16879616890861282
5.386092282848956,0.17167938934653526
5.386092282848956,0.1745612547945031
5.386092282848956,0.17744174474444793
5.386092282848956,0.18032083879926672
5.386092282848956,0.18319851667432657
5.386092282848956,0.18607475819894265
5.386092282848956,0.18894954331788227
5.386092282848956,0.19182285209280225
5.386092282848956,0.19469466470371452
5.386092282848956,0.19756496145040267
5.386092282848956,0.20043372275385013
5.386092282848956,0.20330092915762965
5.386092282848956,0.20616656132928243
5.386092282848956,0.20903060006171434
5.386092282848956,0.21189302627450002
5.386092282848956,0.2147538210152554
5.386092282848956,0.2176129654609494
5.386092282848956,0.22047044091918888
5.386092282848956,0.2233262288295125
5.386092282848956,0.22618031076467393
5.386092282848956,0.22903266843186562
5.386092282848956,0.23188328367398173
5.386092282848956,0.23473213847081734
5.386092282848956,0.23757921494027354
5.386092282848956,0.24042449533955607
5.386092282848956,0.24326796206631196
5.386092282848956,0.246109597659822
