b,alpha
5.333793566830209,0.057236124236148773
5.333793566830209,0.1140999869681894
5.333793566830209,0.170233848287881
5.333793566830209,0.22530725872420607
5.333793566830209,0.27902755655794664
5.333793566830209,0.3311471793697916
5.333793566830209,0.3814675434969671
5.333793566830209,0.42983968095295133
5.333793566830209,0.47616214867394535
5.333793566830209,0.5203769051180346
5.333793566830209,0.5624638910941112
5.333793566830209,0.6024349877951788
5.333793566830209,0.6403278983036151
5.333793566830209,0.676200348841536
5.333793566830209,0.7101248617795993
5.333793566830209,0.7421842308731206
5.333793566830209,0.7724677370346349
5.333793566830209,0.8010680797886572
5.333793566830209,0.8280789611738949
5.333793566830209,0.8535932394951236
5.333793566830209,0.8777015644141237
5.333793566830209,0.9004914075507134
5.333793566830209,0.9220464104176197
5.333793566830209,0.942445981474662
5.333793566830209,0.9617650846766685
5.333793566830209,0.980074172037444
5.333793566830209,0.9974392219031007
5.333793566830209,1.0139218525648228
5.333793566830209,1.0295794875251962
5.333793566830209,1.044465554218119
5.333793566830209,1.058629702415511
5.333793566830209,1.0721180320757644
5.333793566830209,1.084973323154014
5.333793566830209,1.0972352620377142
5.333793566830209,1.1089406609143213
5.333793566830209,1.120123667626702
5.333793566830209,1.130815964503578
5.333793566830209,1.1410469553459137
5.333793566830209,1.15084394025211
5.333793566830209,1.1602322783251793
5.333793566830209,1.169235538554755
5.333793566830209,1.1778756393359826
5.333793566830209,1.1861729771926701
5.333793566830209,1.194146545335621
5.333793566830209,1.2018140427135418
5.333793566830209,1.2091919742212651
5.333793566830209,1.2162957427167986
5.333793566830209,1.2231397334773684
5.333793566830209,1.229737391694497
5.333793566830209,1.236101293573766
5.333793566830209,1.242243211569053
5.333793566830209,1.248174174243714
5.333793566830209,1.2539045212145636
5.333793566830209,1.259443953599097
5.333793566830209,1.26480158035237
5.333793566830209,1.269985960847647
5.333793566830209,1.275005144025303
5.333793566830209,1.2798667044060767
5.333793566830209,1.2845777752391738
5.333793566830209,1.2891450790318144
5.333793566830209,1.2935749556847338
5.333793566830209,1.2978733884385725
5.333793566830209,1.3020460278172505
5.333793566830209,1.306098213738096
5.333793566830209,1.3100349959431563
5.333793566830209,1.313861152892318
5.333793566830209,1.3175812092462587
5.333793566830209,1.3211994520558805
5.333793566830209,1.32471994576451
5.333793566830209,1.328146546119676
5.346338310781813,1.33148291308279
5.346338310781813,1.3347325228173645
5.346338310781813,1.3378986788291423
5.346338310781813,1.3409845223254666
5.346338310781813,1.3439930418551025
5.346338310781813,1.3469270822846318
5.346338310781813,1.349789353162736
5.346338310781813,1.3525824365193146
5.346338310781813,1.3553087941424051
5.346338310781813,1.3579707743723537
5.346338310781813,1.3605706184493205
5.346338310781813,1.3631104664473204
5.346338310781813,1.3655923628252011
5.346338310781813,1.368018261622523
5.346338310781813,1.3703900313260982
5.346338310781813,1.3727094594307443
5.346338310781813,1.3749782567161446
5.346338310781813,1.3771980612597388
5.346338310781813,1.3793704422042186
5.346338310781813,1.381496903296643
5.346338310781813,1.383578886214886
5.346338310781813,1.385617773695971
5.346338310781813,1.3876148924796905
5.346338310781813,1.3895715160799438
5.346338310781813,1.3914888673952583
5.346338310781813,1.393368121169134
5.346338310781813,1.395210406310042
5.346338310781813,1.3970168080802337
5.346338310781813,1.398788370161791
5.346338310781813,1.4005260966077877
5.346338310781813,1.4022309536858688
5.346338310781813,1.4039038716209906
5.346338310781813,1.4055457462436551
5.346338310781813,1.4071574405494722
5.346338310781813,1.408739786175515
